anchor_cat,positive_cat,negative_cat
n04162706,n04325704,n02236044
n09421951,n03450230,n02504458
n03417042,n03595614,n02480855
n03832673,n03126707,n03770679
n04263257,n02892767,n01748264
n03388183,n02112137,n04548280
n01806567,n02099849,n03602883
n03995372,n03379051,n04111531
n03445924,n02025239,n04347754
n04486054,n07613480,n01665541
n02105855,n02091635,n03297495
n01796340,n01744401,n02096585
n01740131,n04540053,n02114855
n01580077,n04591713,n02966687
n02676566,n04376876,n04209133
n04344873,n07565083,n01843383
n07583066,n07716906,n01608432
n01917289,n02281406,n01798484
n02105162,n02445715,n04179913
n01855672,n09835506,n02129165
n06874185,n04399382,n02281406
n03598930,n01924916,n03770679
n02174001,n07717410,n02129165
n04033901,n03134739,n03637318
n01728920,n03372029,n02494079
n01742172,n04462240,n04476259
n01742172,n01910747,n02095570
n02107683,n02808304,n03697007
n02104029,n02817516,n04532670
n04429376,n01877812,n01943899
n03690938,n02110806,n04532670
n02027492,n02106030,n03240683
n01871265,n03220513,n07892512
n01739381,n02113624,n09428293
n01592084,n01622779,n03529860
n04099969,n07590611,n01820546
n02094433,n03291819,n02783161
n03527444,n01704323,n03028079
n01770393,n01914609,n03733281
n02950826,n04133789,n01667778
n02002724,n01871265,n02326432
n03529860,n04507155,n01806143
n02445715,n02403003,n02009229
n03877472,n02892767,n04154565
n04131690,n02825657,n02013706
n13133613,n02536864,n04074963
n02963159,n03388043,n02012849
n02325366,n01980166,n04591713
n04141327,n02808304,n02106662
n01698640,n02966193,n04033995
n01644373,n01753488,n03445777
n03937543,n03041632,n04398044
n02107908,n01917289,n01860187
n02105162,n03866082,n04147183
n01873310,n01984695,n04252225
n06874185,n02699494,n02281406
n03483316,n02835271,n02708093
n07714990,n02093428,n01768244
n04208210,n03042490,n03902125
n02268853,n07892512,n04330267
n04005630,n03788365,n02099712
n02865351,n03124170,n03485407
n02843684,n04540053,n01728572
n04141975,n09256479,n01860187
n04483307,n07760859,n04141327
n02790996,n03461385,n03032252
n04493381,n01742172,n03492542
n02417914,n02102177,n02085936
n07684084,n04579432,n04523525
n07892512,n04507155,n04147183
n03866082,n04376876,n03670208
n04335435,n03384352,n02110806
n02950826,n07730033,n02132136
n02704792,n03379051,n03877472
n04507155,n03992509,n03776460
n01774384,n02093859,n04532670
n02096177,n02325366,n03642806
n02112706,n04120489,n02692877
n03534580,n03796401,n03109150
n01806143,n02123597,n03866082
n01983481,n02226429,n03417042
n02094433,n02124075,n03884397
n02777292,n02536864,n04270147
n04235860,n03866082,n02117135
n02930766,n03854065,n09428293
n13054560,n04517823,n07930864
n02086079,n03724870,n11939491
n02356798,n01694178,n01795545
n02840245,n03666591,n04239074
n03781244,n07749582,n04111531
n01855672,n02606052,n02087046
n04536866,n03529860,n03770679
n02101006,n02328150,n07860988
n01537544,n02102318,n02974003
n02497673,n03982430,n01537544
n04584207,n02097658,n09468604
n10565667,n04127249,n04049303
n02088238,n03888605,n03662601
n03063599,n02105251,n02389026
n03461385,n04458633,n03595614
n03930630,n03599486,n02791124
n02640242,n07584110,n02492035
n03444034,n04560804,n02096437
n07932039,n07768694,n03133878
n02133161,n02276258,n02950826
n03075370,n01985128,n04456115
n02514041,n03599486,n03133878
n02443484,n02417914,n04081281
n02025239,n10565667,n03903868
n02086646,n03868863,n04389033
n03325584,n02107142,n03347037
n02510455,n03124043,n09246464
n02100735,n02877765,n07684084
n02672831,n01877812,n01755581
n03483316,n03188531,n02840245
n03000247,n01985128,n02129165
n02226429,n02093754,n02219486
n02268443,n02025239,n02102040
n02699494,n02102177,n02088632
n04525038,n04522168,n04423845
n02441942,n04208210,n04239074
n03000134,n01984695,n01819313
n03888257,n03599486,n01833805
n03743016,n01990800,n02110806
n03259280,n02916936,n02444819
n02910353,n02321529,n03776460
n03131574,n01985128,n01768244
n02823428,n02112137,n01698640
n03874599,n02782093,n02085936
n04532106,n04120489,n02492660
n07930864,n07742313,n02974003
n04371774,n01984695,n02105251
n04162706,n02112350,n04033901
n03995372,n02607072,n04604644
n07753113,n03770439,n04604644
n03937543,n02115913,n02444819
n02837789,n04149813,n12144580
n04118776,n01737021,n02085620
n03724870,n02110185,n04435653
n03271574,n07875152,n04049303
n01796340,n06596364,n09835506
n02606052,n12768682,n07873807
n03924679,n02782093,n04380533
n01491361,n04229816,n02120505
n02093859,n03131574,n04069434
n03924679,n03803284,n02326432
n03042490,n11939491,n02087394
n03584254,n03899768,n02229544
n06359193,n01910747,n02690373
n02110806,n04251144,n02102040
n02099601,n04141076,n03642806
n02769748,n01914609,n03661043
n04357314,n02791270,n03207941
n04483307,n02834397,n03916031
n01968897,n03866082,n02168699
n02097209,n01582220,n02747177
n04265275,n04557648,n01537544
n07831146,n02088364,n03598930
n02105412,n07871810,n02167151
n03777568,n06359193,n02361337
n02127052,n07693725,n03216828
n02397096,n03793489,n04258138
n02667093,n01697457,n02917067
n06785654,n11939491,n03297495
n07248320,n01980166,n03347037
n03141823,n03627232,n09288635
n01770081,n02091244,n02895154
n01739381,n03124043,n02105056
n02099849,n02093754,n01558993
n01817953,n03803284,n03884397
n01496331,n02105505,n04004767
n07753592,n01729977,n01828970
n01883070,n01860187,n02676566
n03372029,n02236044,n02167151
n01669191,n04376876,n04264628
n04428191,n01984695,n02730930
n02859443,n01622779,n01820546
n04328186,n02437616,n01682714
n02056570,n03814639,n03670208
n02483362,n01883070,n04332243
n04133789,n02110185,n03347037
n01531178,n03743016,n03884397
n02108089,n02607072,n03781244
n01704323,n03803284,n04552348
n07714990,n01917289,n02099712
n01582220,n03841143,n03529860
n03786901,n03954731,n02033041
n13052670,n02114855,n01817953
n02105251,n03291819,n02870880
n02106166,n02119022,n09468604
n03717622,n01729977,n02840245
n07613480,n04263257,n04485082
n03937543,n03633091,n02088238
n01955084,n01981276,n02091635
n04336792,n02493793,n02169497
n02096294,n03724870,n02892201
n02095314,n04562935,n04429376
n02978881,n01496331,n02091635
n02110341,n01665541,n04486054
n04005630,n02699494,n01847000
n02484975,n02395406,n03720891
n02655020,n02101006,n02823428
n02791270,n02910353,n09428293
n02437616,n03770439,n02088094
n02093754,n03710637,n02013706
n03649909,n04229816,n04069434
n03794056,n02704792,n03877845
n03355925,n03160309,n02105162
n04590129,n01984695,n03782006
n02138441,n03337140,n02111129
n03417042,n03991062,n03532672
n02410509,n07590611,n01797886
n02480495,n07615774,n02112018
n01843383,n03131574,n02086240
n03388043,n02090721,n02236044
n04201297,n03854065,n04548280
n03680355,n01687978,n01682714
n03026506,n07871810,n01806143
n04612504,n03633091,n02097047
n03063599,n07716906,n02085936
n03018349,n02099849,n02120505
n04540053,n04228054,n04049303
n03131574,n03045698,n02012849
n04584207,n07614500,n04325704
n03042490,n02730930,n02090622
n03825788,n03691459,n03485794
n01770393,n03888257,n04476259
n04356056,n04336792,n02840245
n04026417,n01667114,n02099267
n02493509,n02730930,n02174001
n03673027,n02536864,n04562935
n02099712,n02091244,n04264628
n04069434,n07695742,n04479046
n02051845,n04517823,n04033995
n06596364,n02129604,n02326432
n01667114,n02837789,n04049303
n01855032,n02093754,n02091467
n04347754,n04252225,n03937543
n02497673,n02325366,n02167151
n03902125,n02138441,n04579145
n03733281,n02412080,n03207941
n02093754,n04462240,n04118776
n01667114,n03124170,n04429376
n03777568,n03791053,n02097474
n02963159,n02361337,n01847000
n02607072,n01518878,n09428293
n02025239,n03599486,n03933933
n03903868,n04049303,n03447447
n02165456,n04462240,n02002724
n03424325,n04141076,n03902125
n02980441,n04560804,n03617480
n04118776,n03970156,n04366367
n02109047,n01985128,n02012849
n03017168,n02395406,n04252225
n04131690,n04344873,n04604644
n03874293,n01728920,n04552348
n07716358,n01697457,n04136333
n02494079,n07831146,n03595614
n02108089,n02177972,n02840245
n03325584,n03691459,n02105251
n04335435,n02910353,n02099601
n02843684,n01688243,n02051845
n01986214,n03929660,n02123045
n03271574,n04090263,n04366367
n01514668,n02916936,n02114712
n02281787,n03223299,n03297495
n03733131,n03837869,n01824575
n02514041,n03692522,n03344393
n02172182,n02319095,n02106030
n07590611,n04579145,n03733805
n04243546,n02699494,n01742172
n04008634,n04482393,n02113978
n02109525,n01770393,n15075141
n03447721,n04409515,n04429376
n03680355,n13037406,n04154565
n02113624,n03710193,n02033041
n09246464,n01914609,n15075141
n02100236,n04482393,n01484850
n03482405,n01496331,n03000684
n02110958,n02091244,n03950228
n04111531,n13037406,n02099429
n02403003,n02097658,n01558993
n03887697,n02123159,n07579787
n02364673,n02089078,n03764736
n03814906,n04332243,n04069434
n04310018,n03016953,n01537544
n03255030,n13040303,n01797886
n02086910,n02669723,n03903868
n02317335,n02321529,n01558993
n04090263,n04435653,n01631663
n03134739,n02981792,n02108422
n04330267,n02051845,n03529860
n04127249,n01978287,n02795169
n03958227,n03134739,n02002556
n04542943,n02927161,n02108000
n04525305,n07590611,n03729826
n03124170,n02097658,n04487081
n03873416,n11939491,n04086273
n03662601,n03337140,n03492542
n03063599,n02815834,n02086240
n03527444,n04153751,n04326547
n03676483,n07715103,n01797886
n02092339,n02107683,n02443114
n02109525,n01872401,n02013706
n01664065,n01774384,n02814533
n03042490,n04522168,n02100735
n03998194,n04273569,n02870880
n01829413,n03124043,n03877845
n02892201,n01491361,n04532106
n03250847,n04482393,n04366367
n04347754,n03417042,n01694178
n01748264,n01644900,n04326547
n09256479,n03179701,n03297495
n04033901,n02107142,n02823750
n04355338,n01985128,n04591157
n02106030,n01990800,n04118776
n02268853,n03085013,n02097474
n02389026,n02115913,n03670208
n04476259,n03584829,n02490219
n02504458,n01984695,n02808440
n07760859,n02025239,n03764736
n04465501,n03803284,n01843065
n02086079,n04192698,n02113978
n02643566,n03131574,n02106030
n02009229,n02137549,n01641577
n02493793,n02509815,n07718472
n04264628,n07714990,n02091244
n03992509,n02231487,n04418357
n01440764,n04120489,n02092002
n03706229,n03372029,n02086240
n04209239,n01729977,n04467665
n02894605,n07873807,n01968897
n03483316,n02051845,n02111889
n02395406,n04228054,n01682714
n02500267,n02835271,n03393912
n15075141,n07749582,n04613696
n03803284,n02114712,n04392985
n02017213,n09256479,n04418357
n02834397,n03384352,n03109150
n04277352,n01443537,n03133878
n03938244,n02094114,n03478589
n02281406,n02948072,n01796340
n01819313,n02107312,n02119022
n02268853,n02445715,n02930766
n01740131,n02102177,n03935335
n02443114,n03208938,n02168699
n01677366,n04099969,n04141327
n03717622,n03127747,n02056570
n02088466,n07590611,n02097474
n09835506,n02105162,n02167151
n02110063,n01984695,n01968897
n02092002,n02109961,n02100735
n12768682,n04040759,n02749479
n07745940,n01494475,n12144580
n03868863,n02769748,n02124075
n03180011,n04597913,n01734418
n02443484,n02226429,n02017213
n02701002,n02102480,n02113186
n03777754,n01631663,n03792972
n03954731,n04258138,n07871810
n03478589,n07768694,n01797886
n01704323,n02112018,n01443537
n09428293,n03160309,n02128925
n07892512,n03494278,n03998194
n02093256,n07717410,n01682714
n02442845,n01697457,n03792972
n02363005,n03627232,n01629819
n03992509,n02102973,n03793489
n04033901,n01498041,n01753488
n07875152,n07697537,n02229544
n02091032,n04067472,n04429376
n03527444,n02966193,n02058221
n02100583,n01742172,n04258138
n03127925,n02119022,n04428191
n02389026,n03452741,n02892201
n02088632,n02114548,n04259630
n01693334,n02966193,n03950228
n01687978,n03482405,n04037443
n04149813,n03372029,n03344393
n02097298,n01774384,n04090263
n03476991,n03977966,n03956157
n04252077,n01914609,n02033041
n04033901,n03935335,n07760859
n03759954,n04153751,n07734744
n01910747,n02892767,n03344393
n02106166,n04584207,n03207941
n02480855,n03125729,n07248320
n03759954,n04044716,n01484850
n02346627,n02107142,n02099267
n01930112,n03045698,n01797886
n01819313,n02100236,n03207941
n03179701,n03290653,n04252225
n02916936,n04517823,n02114855
n04398044,n04081281,n06794110
n02206856,n02177972,n01558993
n01770393,n03764736,n03877845
n03467068,n03259280,n04086273
n01644900,n02105505,n02795169
n04357314,n02483708,n03444034
n02992211,n09229709,n04141327
n02514041,n03929660,n03201208
n02837789,n02097658,n03207941
n03584254,n03899768,n01537544
n02066245,n02112350,n03393912
n04204347,n01917289,n03325584
n07836838,n03649909,n02107683
n02398521,n02834397,n01558993
n04146614,n02536864,n03109150
n04501370,n02107142,n02033041
n01630670,n02090379,n02137549
n02012849,n03803284,n01749939
