anchor_cat,positive_cat,negative_cat
n04435653,n01440764,n04209133
n03787032,n04228054,n03216828
n03690938,n02669723,n02802426
n01534433,n02107908,n06794110
n01945685,n04517823,n03983396
n02791270,n02077923,n03662601
n02018795,n03935335,n01981276
n01688243,n02843684,n03014705
n02321529,n01955084,n03207941
n04517823,n03131574,n09421951
n01797886,n03075370,n01514668
n09421951,n04147183,n02174001
n07697313,n01665541,n03444034
n02484975,n03016953,n04136333
n02690373,n01739381,n03782006
n02087046,n02092002,n03584829
n04525305,n02006656,n02098105
n03891332,n03372029,n04317175
n04131690,n02123597,n03492542
n04589890,n03220513,n02102040
n03141823,n03482405,n03657121
n04404412,n07565083,n13040303
n04149813,n03599486,n02091467
n02417914,n02096051,n15075141
n02699494,n03160309,n01882714
n02114855,n07714990,n03133878
n02091635,n03188531,n01631663
n01687978,n02264363,n02112706
n04131690,n04146614,n02105251
n03014705,n07742313,n02097474
n03095699,n03047690,n15075141
n01873310,n01729977,n01682714
n04019541,n03179701,n02028035
n01614925,n02025239,n03777568
n02281787,n03126707,n02127052
n02992211,n02099849,n04235860
n01748264,n01644900,n04243546
n01496331,n01984695,n03733805
n04039381,n02090721,n02124075
n03495258,n04039381,n03877845
n01664065,n02169497,n04239074
n03814906,n03840681,n02087046
n02708093,n04442312,n03180011
n04275548,n03042490,n02443114
n01740131,n01693334,n02229544
n04254680,n02088466,n03417042
n01735189,n04462240,n02013706
n04265275,n03404251,n09468604
n01644373,n03803284,n02090622
n02802426,n02125311,n03483316
n03063689,n03868863,n02097047
n03444034,n02102177,n07714571
n02087046,n02123045,n03388043
n02776631,n03325584,n04049303
n02841315,n07684084,n02892201
n02105412,n03530642,n04008634
n03814906,n07697313,n02012849
n02280649,n03160309,n04591713
n03788365,n03874293,n02814533
n04418357,n03743016,n02091467
n02165456,n04005630,n03617480
n01687978,n01985128,n02027492
n03781244,n01692333,n03444034
n04461696,n03837869,n02514041
n03670208,n04116512,n02056570
n02113023,n01729977,n02802426
n04417672,n12985857,n03594734
n03478589,n03100240,n01968897
n07836838,n04525038,n03207941
n04005630,n03837869,n02113799
n03837869,n01695060,n04147183
n01871265,n01945685,n03494278
n04417672,n04238763,n02094433
n04553703,n03814906,n04251144
n01601694,n02655020,n03992509
n04389033,n03443371,n04423845
n03085013,n07860988,n02100735
n01616318,n01744401,n03447447
n03425413,n04483307,n01514668
n04429376,n04476259,n07615774
n03902125,n01729322,n02128385
n03602883,n03868863,n04604644
n02514041,n03388043,n02840245
n03657121,n01695060,n03710193
n04399382,n01753488,n02086240
n03770439,n09256479,n01828970
n04033995,n07714990,n04540053
n04265275,n02231487,n02033041
n02095889,n13037406,n01682714
n02871525,n07584110,n02108422
n04371774,n01945685,n01632458
n02129165,n03759954,n01833805
n02165105,n12057211,n02117135
n04532670,n01917289,n02104029
n01704323,n12768682,n04243546
n04204238,n02871525,n04599235
n04239074,n03492542,n02105641
n02132136,n02085782,n02229544
n01768244,n01629819,n02090622
n02206856,n03866082,n02110806
n11879895,n01968897,n02125311
n03724870,n01669191,n02444819
n02028035,n03045698,n03770679
n03873416,n03355925,n02093991
n01981276,n03124043,n07714571
n02177972,n02509815,n07753275
n02100236,n03873416,n04204238
n07711569,n02769748,n04204238
n04147183,n03032252,n02268853
n03871628,n07590611,n04086273
n02113712,n03026506,n03482405
n03000247,n03676483,n03063689
n04044716,n03977966,n04141327
n03544143,n03627232,n02814533
n02526121,n02408429,n03297495
n12998815,n03602883,n02058221
n02018795,n02951358,n02795169
n04389033,n02965783,n01558993
n02114855,n02423022,n04118776
n02504013,n02483362,n04118538
n03777568,n01914609,n02091244
n02120079,n04065272,n02708093
n04136333,n02490219,n02504458
n04074963,n02165105,n02917067
n01749939,n02098413,n04604644
n01945685,n02782093,n04429376
n02112350,n01944390,n02917067
n02027492,n04418357,n02110806
n07873807,n03452741,n02606052
n03899768,n03584254,n01532829
n02834397,n03459775,n04141327
n01753488,n03944341,n04604644
n04330267,n01872401,n04037443
n04286575,n01770081,n01558993
n01534433,n03676483,n04141327
n02437312,n01945685,n09332890
n01632777,n01739381,n11879895
n01687978,n02105251,n07802026
n01740131,n03124043,n02090622
n01784675,n03544143,n02280649
n02403003,n02808304,n04136333
n03976657,n04033995,n02966687
n02130308,n02112350,n04277352
n01756291,n02111277,n07718747
n03063689,n04326547,n02457408
n02489166,n02096177,n02708093
n02097474,n01729977,n02109047
n02815834,n01496331,n02114712
n02814533,n01756291,n02113186
n01756291,n03404251,n03297495
n03947888,n03444034,n02113799
n03763968,n04228054,n04525038
n03478589,n01629819,n03938244
n02172182,n02672831,n02676566
n02493509,n01688243,n02174001
n02342885,n01498041,n07753113
n03970156,n03841143,n02971356
n01950731,n01770393,n02319095
n02219486,n03045698,n02094114
n01537544,n03240683,n03916031
n03297495,n04590129,n07613480
n03710721,n03379051,n03388549
n03617480,n03394916,n02100735
n04141327,n03944341,n01797886
n03788365,n07754684,n02113978
n02883205,n02094114,n03796401
n02342885,n04070727,n01682714
n02871525,n04009552,n02092339
n02823428,n02457408,n01978455
n03742115,n03944341,n02100735
n03481172,n02276258,n03937543
n02951585,n02110063,n02119789
n01622779,n03100240,n04355933
n03992509,n02321529,n09332890
