anchor_cat,positive_cat,negative_cat
n04162706,n04325704,n04266014
n09421951,n02134418,n01630670
n03417042,n04162706,n02127052
n03832673,n03825788,n04136333
n04263257,n02825657,n03041632
n03388183,n02092002,n03837869
n01806567,n02481823,n02093256
n03995372,n03125729,n02447366
n03445924,n01644373,n09288635
n04486054,n01955084,n12985857
n02105855,n02835271,n04259630
n01796340,n03691459,n02441942
n01740131,n02109047,n01843065
n01580077,n02112137,n01537544
n02676566,n02134418,n01514668
n04344873,n03347037,n02102040
n07583066,n01917289,n04008634
n01917289,n02134084,n01796340
n02105162,n04476259,n01616318
n01855672,n03249569,n03450230
n06874185,n04399382,n02120079
n03598930,n01955084,n04443257
n02174001,n02877765,n04326547
n04033901,n02107142,n04147183
n01728920,n03372029,n02114855
n01742172,n02018795,n01601694
n01742172,n03045698,n04019541
n02107683,n04612504,n02002724
n02104029,n04525305,n02095889
n04429376,n01847000,n03447447
n03690938,n02100236,n04141327
n02027492,n02113624,n02088094
n01871265,n07590611,n02027492
n01739381,n03991062,n02096585
n01592084,n03255030,n02840245
n04099969,n06596364,n04136333
n02094433,n03337140,n03947888
n03527444,n01770081,n03775071
n01770393,n04086273,n03970156
n02950826,n03814906,n03642806
n02002724,n01751748,n02974003
n03529860,n01694178,n01558993
n02445715,n04371774,n02493509
n03877472,n02097298,n02259212
n04131690,n02102318,n02823428
n13133613,n04597913,n02088364
n02963159,n01729977,n02114548
n02325366,n01695060,n03733805
n04141327,n02906734,n02655020
n01698640,n04238763,n02606052
n01644373,n02226429,n03888257
n03937543,n04328186,n04398044
n02107908,n03676483,n02437312
n02105162,n01818515,n02099601
n01873310,n03908618,n03532672
n06874185,n01560419,n02120079
n03483316,n01753488,n02917067
n07714990,n02102973,n09472597
n04208210,n03042490,n02509815
n02268853,n03814906,n02699494
n04005630,n01498041,n02229544
n02865351,n03197337,n02074367
n02843684,n02281406,n15075141
n04141975,n04044716,n02109047
n04483307,n04461696,n02106030
n02790996,n01873310,n02018207
n04493381,n02097209,n01558993
n02417914,n02877765,n02667093
n07684084,n01695060,n01968897
n07892512,n02504013,n02128925
n03866082,n02113624,n02056570
n04335435,n02793495,n02825657
n02950826,n04428191,n03729826
n02704792,n02111889,n02088094
n04507155,n03379051,n04239074
n01774384,n01773797,n02408429
n02096177,n02325366,n02105056
n02112706,n07745940,n03930313
n03534580,n02105505,n02074367
n01806143,n01882714,n04254120
n01983481,n07693725,n02106030
n02094433,n03743016,n01945685
n02777292,n02497673,n02794156
n04235860,n01689811,n01774384
n02930766,n04149813,n07892512
n13054560,n07880968,n03887697
n02086079,n07697537,n04380533
n02356798,n04462240,n03485407
n02840245,n02093754,n04417672
n03781244,n04493381,n04136333
n01855672,n02363005,n04296562
n04536866,n02231487,n03344393
n02101006,n03895866,n04347754
n01537544,n02102318,n03930313
n02497673,n02138441,n02088466
n04584207,n01608432,n02110063
n10565667,n02769748,n02094433
n02088238,n02108915,n04487394
n03063599,n02105251,n03532672
n03461385,n04040759,n02814533
n03930630,n02776631,n04251144
n02640242,n02165456,n03733805
n03444034,n03841143,n02730930
n07932039,n13052670,n02085620
n02133161,n02319095,n02093256
n03075370,n02841315,n02120505
n02514041,n04482393,n09428293
n02443484,n01768244,n03584829
n02025239,n01675722,n02730930
n02086646,n07715103,n02747177
n03325584,n02107142,n02840245
n02510455,n07720875,n07717410
n02100735,n02110958,n02169497
n02672831,n03970156,n03014705
n03483316,n04517823,n02606052
n03000247,n02643566,n07802026
n02226429,n02804414,n02165456
n02268443,n02113978,n02342885
n02699494,n02391049,n03796401
n04525038,n04485082,n01806143
n02441942,n02098105,n01770081
n03000134,n03220513,n04380533
n03888257,n03899768,n02437312
n03743016,n01601694,n02011460
n03259280,n01978287,n03109150
n02910353,n02325366,n04552348
n03131574,n01496331,n01828970
n02823428,n01687978,n02127052
n03874599,n01910747,n02814533
n04532106,n12620546,n03297495
n07930864,n02259212,n03584254
n04371774,n04599235,n02106030
