anchor_cat,positive_cat,negative_cat
n04435653,n04428191,n03063689
n03787032,n02097658,n03709823
n03690938,n02980441,n02071294
n01534433,n01496331,n01981276
n01945685,n04517823,n02708093
n02791270,n04229816,n09428293
n02018795,n04542943,n03400231
n01688243,n03874599,n12144580
n02321529,n03724870,n04136333
n04517823,n03131574,n02091134
n01797886,n07753592,n02009912
n09421951,n02422699,n02106030
n07697313,n03016953,n04141327
n02484975,n03018349,n02095570
n02690373,n04070727,n02786058
n02087046,n03720891,n07584110
n04525305,n02006656,n03527444
n03891332,n03692522,n02099429
n04131690,n07932039,n02109961
n04589890,n01955084,n07760859
n03141823,n01616318,n03793489
n04404412,n02102480,n02168699
n04149813,n01774750,n03670208
n02417914,n01910747,n02268853
n02699494,n02319095,n02823750
n02114855,n02906734,n02101006
n02091635,n02825657,n02606052
n01687978,n07871810,n03041632
n04131690,n04146614,n02437616
n03014705,n03337140,n04023962
n03095699,n02859443,n02730930
n01873310,n03290653,n03832673
n04019541,n02106550,n07613480
n01614925,n01945685,n03791053
n02281787,n02089078,n01440764
n02992211,n02112350,n02099267
n01748264,n01829413,n04118776
n01496331,n04133789,n04067472
n04039381,n02607072,n15075141
n03495258,n07720875,n02676566
n01664065,n07684084,n03887697
n03814906,n02115913,n02444819
n02708093,n04442312,n07715103
n04275548,n07831146,n03930313
n01740131,n13040303,n04366367
n04254680,n03866082,n02090379
n01735189,n03443371,n02106382
n04265275,n02013706,n04435653
n01644373,n02165105,n02092339
n02802426,n04435653,n03782006
n03063689,n03018349,n07753275
n03444034,n03992509,n02391049
n02087046,n01749939,n02028035
n02776631,n04330267,n03424325
n02841315,n03814639,n04141327
n02105412,n02107908,n02108422
n03814906,n02815834,n02814860
n02280649,n02879718,n03658185
n03788365,n04522168,n07717410
n04418357,n02105505,n03873416
n02165456,n03124170,n01774384
n01687978,n02823428,n02009912
n03781244,n02328150,n01682714
n04461696,n01917289,n02808440
n03670208,n04428191,n02108000
n02113023,n04116512,n01687978
n04417672,n12985857,n03584254
n03478589,n03443371,n01855672
n07836838,n07747607,n02087046
n04005630,n01914609,n02917067
