anchor_cat,positive_cat,negative_cat
n04162706,n02607072,n04111531
n09421951,n02102318,n07716358
n03417042,n04335435,n01694178
n03832673,n04070727,n02391049
n04263257,n07613480,n02692877
n03388183,n02102177,n02114367
n01806567,n04200800,n03602883
n03995372,n01824575,n03447447
n03445924,n01983481,n04560804
n04486054,n04254120,n02090622
n02105855,n02443114,n01484850
n01796340,n04154565,n03075370
n01740131,n03710721,n04456115
n01580077,n01630670,n02099712
n02676566,n07831146,n06794110
n04344873,n03347037,n12144580
n07583066,n04336792,n01776313
n01917289,n03207743,n02113023
n02105162,n01871265,n04179913
n01855672,n07718472,n03450230
n06874185,n03467068,n01882714
n03598930,n02640242,n02106550
n02174001,n02085620,n01751748
n04033901,n03047690,n04090263
n01728920,n04125021,n02100877
n01742172,n01695060,n03344393
n01742172,n04325704,n02099429
n02107683,n02488702,n01917289
n02104029,n01986214,n03743016
n04429376,n04146614,n02088364
n03690938,n12998815,n04532670
n02027492,n04228054,n03657121
n01871265,n04285008,n04591713
n01739381,n02113624,n02443114
n01592084,n07718747,n02190166
n04099969,n03400231,n02114855
n02094433,n02346627,n04238763
n03527444,n01978287,n02865351
n01770393,n03676483,n04243546
n02950826,n03935335,n03814639
n02002724,n02119789,n03670208
n03529860,n03180011,n04613696
n02445715,n02134418,n04604644
n03877472,n03062245,n02105251
n04131690,n12057211,n02092002
n13133613,n01806567,n02110806
n02963159,n02815834,n03947888
n02325366,n02879718,n02174001
n04141327,n13044778,n02963159
n01698640,n02437616,n02951585
n01644373,n01806567,n04335435
n03937543,n03124043,n02444819
n02107908,n04462240,n07875152
n02105162,n02111277,n02099601
n01873310,n03857828,n02119789
n06874185,n02328150,n01882714
n03483316,n03188531,n02708093
n07714990,n03676483,n01798484
n04208210,n02445715,n02056570
n02268853,n07892512,n03133878
n04005630,n03314780,n03782006
n02865351,n02129604,n03733281
n02843684,n04355338,n03786901
n04141975,n03095699,n02917067
n04483307,n03291819,n02095570
n02790996,n07760859,n02268853
n04493381,n07711569,n02823428
n02417914,n07802026,n04604644
n07684084,n04579432,n02488291
n07892512,n04019541,n03717622
n03866082,n03908618,n04505470
n04335435,n01773549,n02097658
n02950826,n01496331,n02110806
n02704792,n02111889,n02090622
n04507155,n04118538,n03983396
n01774384,n01943899,n07753275
n02096177,n01774384,n04252225
n02112706,n02441942,n02120505
n03534580,n04311174,n04238763
n01806143,n02085936,n02807133
n01983481,n02085782,n02106030
n02094433,n03337140,n02011460
n02777292,n01669191,n02747177
n04235860,n02106550,n02110806
n02930766,n03220513,n02033041
n13054560,n02747177,n03776460
n02086079,n01978287,n09428293
n02356798,n01694178,n03961711
n02840245,n04026417,n02168699
n03781244,n01917289,n01820546
n01855672,n04590129,n02226429
n04536866,n02321529,n03950228
n02101006,n02916936,n01980166
n01537544,n02028035,n04447861
n02497673,n04553703,n03838899
n04584207,n03803284,n02056570
n10565667,n02808304,n04604644
n02088238,n03444034,n03785016
n03063599,n03384352,n02120079
n03461385,n03721384,n04532670
n03930630,n04111531,n02391049
n02640242,n03529860,n04435653
n03444034,n01990800,n02114548
n07932039,n01729977,n03866082
n02133161,n04536866,n04380533
n03075370,n04120489,n04456115
n02514041,n04270147,n03857828
n02443484,n03868863,n02788148
n02025239,n02089867,n04153751
n02086646,n03929855,n03670208
n03325584,n02483362,n02480495
n02510455,n03770439,n04270147
n02100735,n01685808,n02823428
n02672831,n03666591,n01616318
n03483316,n03775546,n01883070
n03000247,n03089624,n04069434
n02226429,n03742115,n02408429
n02268443,n01917289,n04067472
n02699494,n03871628,n04131690
n04525038,n02536864,n03670208
n02441942,n04597913,n04443257
n03000134,n01692333,n09332890
n03888257,n02879718,n02361337
n03743016,n03355925,n02114548
n03259280,n02097658,n02444819
n02910353,n07760859,n02107683
n03131574,n01496331,n04147183
n02823428,n03372029,n02100735
n03874599,n02782093,n15075141
n04532106,n01914609,n02493793
n07930864,n01729977,n02088364
n04371774,n04540053,n02099267
n04162706,n02107683,n04033901
n03995372,n02112137,n02113624
n07753113,n03770439,n02120505
n03937543,n03710193,n04398044
n02837789,n04273569,n02114855
n04118776,n02101388,n03207743
n03724870,n02105505,n04179913
n03271574,n11939491,n02109961
n01796340,n02093647,n04049303
n02606052,n02804610,n03776460
n03924679,n03529860,n01622779
n01491361,n04461696,n02094258
n02093859,n02111500,n02111277
n03924679,n04371774,n02093991
n03042490,n01729977,n02326432
n03584254,n03899768,n01755581
n06359193,n01677366,n01698640
n02110806,n02108915,n01689811
n02099601,n02488702,n04069434
n02769748,n02966193,n15075141
n04357314,n03218198,n04243546
n04483307,n02790996,n02165105
n01968897,n02795169,n03447447
