anchor_cat,positive_cat,negative_cat
n04435653,n04417672,n07614500
n03787032,n10565667,n01558993
n03690938,n02037110,n04330267
n01534433,n02107908,n04435653
n01945685,n03676483,n03207941
n02791270,n02494079,n01833805
n02018795,n02865351,n02114712
n01688243,n02490219,n02788148
n02321529,n07745940,n03207941
n04517823,n04285008,n02113712
n01797886,n02117135,n07932039
n09421951,n04099969,n02106030
n07697313,n12144580,n03444034
n02484975,n01981276,n02999410
n02690373,n04065272,n03482405
n02087046,n01735189,n07684084
n04525305,n07613480,n02113978
n03891332,n01631663,n02108422
n04131690,n04099969,n02105251
n04589890,n01914609,n02494079
n03141823,n03627232,n03393912
n04404412,n03259280,n02641379
n04149813,n03599486,n03857828
n02417914,n03485794,n01558993
n02699494,n03992509,n02114367
n02114855,n02486410,n02883205
n02091635,n01582220,n01770393
n01687978,n03372029,n02113186
n04131690,n06785654,n02457408
n03014705,n04317175,n02492035
n03095699,n12998815,n02326432
n01873310,n02749479,n04442312
n04019541,n03970156,n04552348
n01614925,n12998815,n04120489
n02281787,n07590611,n02095570
n02992211,n03935335,n07753275
n01748264,n01644900,n02120079
n01496331,n02607072,n02486261
n04039381,n03840681,n02124075
n03495258,n03535780,n03642806
n01664065,n01770081,n03452741
n03814906,n07697313,n02033041
n02708093,n03095699,n02655020
n04275548,n07730033,n01630670
n01740131,n03961711,n03095699
n04254680,n01978455,n03417042
n01735189,n02093859,n02013706
n04265275,n13044778,n01632458
n01644373,n02128757,n12985857
n02802426,n01985128,n04154565
n03063689,n03888605,n07753275
n03444034,n10148035,n03733805
n02087046,n02091032,n04033995
n02776631,n01729977,n02091635
n02841315,n02536864,n02091635
n02105412,n06794110,n02667093
n03814906,n07717410,n03661043
n02280649,n02346627,n02093647
n03788365,n04009552,n02110806
n04418357,n01729977,n02089078
n02165456,n02280649,n03527444
n01687978,n02807133,n03956157
n03781244,n04070727,n03250847
n04461696,n07717556,n03207941
n03670208,n01530575,n01608432
n02113023,n04116512,n03372029
n04417672,n12985857,n02814533
n03478589,n04149813,n02342885
n07836838,n03017168,n01484850
n04005630,n04044716,n02802426
n03837869,n04228054,n02097474
n01871265,n04346328,n03670208
n04417672,n03633091,n02094433
n04553703,n04192698,n03637318
n01601694,n06359193,n03992509
n04389033,n02113712,n02486410
n03085013,n03929855,n04596742
n01616318,n04254680,n02895154
n03425413,n03384352,n01806143
n04429376,n04070727,n02391049
n03902125,n02177972,n02105056
n03602883,n03095699,n02802426
n02514041,n02823750,n03877845
n03657121,n02497673,n02749479
n04399382,n02640242,n04435653
n03770439,n01491361,n04429376
n04033995,n02107908,n03961711
n04265275,n03495258,n02825657
n02095889,n03272010,n03134739
n02871525,n03633091,n02105641
n04371774,n02093754,n04355338
n02129165,n03769881,n04591713
n02165105,n03457902,n03733805
n04532670,n02916936,n02074367
n01704323,n02835271,n04417672
n04204238,n02894605,n01882714
n04239074,n02788148,n09428293
n02132136,n02112350,n03642806
n01768244,n01774750,n03492542
n02206856,n03920288,n04479046
n11879895,n01694178,n02168699
n03724870,n03476991,n03662601
n02028035,n02807133,n02089867
n03873416,n04458633,n02443484
n01981276,n03240683,n04147183
n02177972,n02226429,n02091467
n02100236,n02113799,n04417672
n07711569,n03272562,n04344873
n04147183,n02123597,n02268853
n03871628,n03770439,n02667093
n02113712,n03125729,n02085620
n03000247,n03249569,n02096437
n04044716,n02091134,n04141327
n03544143,n04133789,n04604644
n02526121,n02113712,n03637318
n12998815,n03761084,n04258138
n02018795,n04252077,n02102318
n04389033,n02699494,n04251144
n02114855,n02488702,n02494079
n02504013,n03825788,n02097047
n03777568,n02410509,n02085620
n02120079,n01532829,n04376876
n04136333,n02102480,n02095314
n04074963,n04346328,n02917067
n01749939,n02877765,n02397096
n01945685,n02086646,n02444819
n02112350,n04065272,n03721384
n02027492,n03775546,n02102318
n07873807,n03045698,n02606052
n03899768,n04462240,n02114548
n02834397,n13037406,n01847000
n01753488,n03770439,n01820546
n04330267,n02971356,n03134739
n04286575,n04254777,n03272562
n01534433,n02107312,n01580077
n02437312,n07693725,n03216828
n01632777,n02536864,n02167151
n01687978,n07583066,n03661043
n01740131,n03742115,n03877845
n01784675,n04597913,n02951585
n02403003,n10148035,n04552348
n03976657,n03337140,n02676566
n02130308,n04070727,n02840245
n01756291,n02776631,n04367480
n03063689,n04540053,n04548280
n02489166,n02096177,n03776460
n02097474,n02107312,n02129604
n02815834,n03337140,n03776460
n02814533,n04540053,n04090263
n01756291,n03691459,n01644373
n03947888,n02088364,n02096051
n03763968,n04152593,n04179913
n03478589,n03690938,n02106030
n02172182,n03476684,n01582220
n02493509,n02536864,n02174001
n02342885,n07717556,n07720875
n03970156,n04019541,n03903868
n01950731,n03146219,n03787032
n02219486,n04493381,n04584207
n01537544,n02843684,n04592741
n03297495,n02137549,n04579432
n03710721,n02443484,n04355338
n03617480,n01990800,n07742313
n04141327,n03388183,n02100735
n03788365,n03018349,n04118776
n02883205,n02101388,n04125021
n02342885,n02483362,n03956157
n02871525,n03977966,n01644373
n02823428,n04141076,n02107574
n03742115,n04612504,n01514668
n03481172,n02730930,n01532829
n02951585,n02102177,n02119789
n01622779,n02085782,n04380533
n03992509,n01641577,n02094258
n04476259,n03721384,n03000684
n03720891,n03532672,n02910353
n02100583,n02102973,n03938244
n03983396,n03393912,n02999410
n02795169,n04483307,n02099429
n03967562,n07579787,n04557648
n02109047,n03240683,n02091467
n04200800,n02102177,n02086240
n03344393,n03444034,n01774750
n02093991,n01698640,n03216828
n02092002,n03710721,n03658185
n04350905,n02484975,n04486054
n04251144,n09835506,n04033995
n02916936,n03127747,n03498962
n02489166,n02536864,n03887697
n04493381,n04336792,n01797886
n07714990,n03992509,n04069434
n04005630,n03837869,n04552348
n02422699,n03425413,n02950826
n02815834,n01742172,n01795545
n03983396,n03692522,n03485407
n03929660,n01774384,n03710193
n03240683,n02108089,n04118538
n13044778,n02869837,n02444819
n07695742,n02108915,n01820546
n02012849,n02783161,n03017168
n02793495,n04346328,n02113978
n03720891,n02892767,n03857828
n07730033,n04409515,n02091635
n03724870,n03045698,n02096437
n02066245,n01580077,n03764736
n04286575,n01641577,n02056570
n03272562,n03590841,n03271574
n03063689,n02437312,n02190166
n04116512,n01693334,n02457408
n02093991,n02088466,n02493793
n04136333,n02093859,n03877845
n04392985,n02769748,n04552348
n02892767,n03874599,n02692877
n01630670,n04613696,n02797295
n02977058,n01682714,n02087046
n02102318,n02037110,n04465501
n03769881,n04228054,n02091635
n07711569,n03220513,n01728572
n07932039,n04447861,n03201208
n02395406,n01735189,n01986214
n03775546,n02797295,n02113712
n01518878,n03710637,n01795545
n04065272,n03920288,n01828970
n04599235,n03272562,n03388043
n02066245,n01560419,n07930864
n02823750,n04447861,n03642806
n10565667,n03045698,n03729826
n02102318,n04067472,n02093256
n04254680,n01737021,n04317175
n04286575,n02281787,n02236044
n15075141,n07753275,n03661043
n03884397,n04417672,n02870880
n03272010,n04507155,n03782006
n04505470,n10565667,n02356798
n04263257,n04532106,n01537544
n02120505,n02321529,n03729826
n03447447,n03146219,n01855672
n07584110,n07920052,n02033041
n03956157,n07802026,n04147183
n02097474,n02132136,n07753275
n03788195,n02727426,n02098105
n01981276,n03874599,n04435653
n07615774,n02104029,n02408429
n04127249,n04125021,n02817516
n02939185,n03773504,n02093256
n12620546,n03691459,n02018207
n04591157,n03355925,n04371430
n02281406,n01873310,n07565083
n03291819,n03255030,n02256656
n02112350,n01950731,n03777568
n03697007,n03026506,n03998194
n02992211,n02108915,n04049303
n03188531,n01753488,n04141327
n02096294,n01753488,n02134418
n02113712,n04392985,n03954731
n03891251,n03788365,n02028035
n02489166,n02281406,n01855672
n03160309,n04275548,n07745940
n02226429,n04065272,n02028035
n04442312,n02504458,n01558993
n03877472,n03937543,n03967562
n07753113,n02892767,n02120505
n02536864,n04350905,n03063689
n03673027,n01729977,n04562935
n03085013,n02804610,n02097209
n02123597,n02098413,n03877845
n02422699,n01742172,n02444819
n02493793,n02123045,n03180011
n03692522,n03788365,n02095570
n03063599,n02978881,n02667093
n02102480,n02948072,n03884397
n01917289,n01873310,n02089973
n02132136,n02106030,n02493793
n02951585,n02110063,n02090622
n04462240,n04254120,n03887697
n03720891,n02086240,n03980874
n02676566,n01694178,n01855672
n02086910,n02669723,n03895866
n02093859,n12768682,n02088466
n01744401,n02108422,n02033041
n03788195,n02219486,n04141327
n04146614,n09229709,n02093256
n02422106,n04355933,n02009229
