anchor_cat,positive_cat,negative_cat
n04162706,n02090721,n04286575
n09421951,n02037110,n02494079
n03417042,n02699494,n02492035
n03832673,n03717622,n04259630
n04263257,n03637318,n02787622
n03388183,n04229816,n02280649
n01806567,n02325366,n07714571
n03995372,n02108422,n01843065
n03445924,n01945685,n02823750
n04486054,n04476259,n01980166
n02105855,n03534580,n09332890
n01796340,n02488291,n02096585
n01740131,n02643566,n01795545
n01580077,n01873310,n04552348
n02676566,n03584829,n02111129
n04344873,n01669191,n01820546
n07583066,n07695742,n01795545
n01917289,n03314780,n02113023
n02105162,n02088632,n04008634
n01855672,n03623198,n02129165
n06874185,n02328150,n03877845
n03598930,n02927161,n02692877
n02174001,n01694178,n02492660
n04033901,n04252077,n02087394
n01728920,n02123597,n02093991
n01742172,n04536866,n02825657
n01742172,n04067472,n02012849
n02107683,n02417914,n02794156
n02104029,n02514041,n04443257
n04429376,n02607072,n02443114
n03690938,n03498962,n02814533
n02027492,n02749479,n02493793
n01871265,n02403003,n03781244
n01739381,n01824575,n02793495
n01592084,n02236044,n03877845
n04099969,n03459775,n01797886
n02094433,n03337140,n03954731
n03527444,n04153751,n03899768
n01770393,n01914609,n02099712
n02950826,n04525038,n02100236
n02002724,n10565667,n04465501
n03529860,n07860988,n15075141
n02445715,n01704323,n03775071
n03877472,n01756291,n04347754
n04131690,n04133789,n02497673
n13133613,n04350905,n03000684
n02963159,n02090721,n04008634
n02325366,n03045698,n04443257
n04141327,n03347037,n02127052
n01698640,n02128385,n06359193
n01644373,n01806567,n01855672
n03937543,n04325704,n04008634
n02107908,n02088364,n03930313
n02105162,n02006656,n04136333
n01873310,n04133789,n03642806
n06874185,n02835271,n03877845
n03483316,n02835271,n03393912
n07714990,n03992509,n03670208
n04208210,n01669191,n02100877
n02268853,n02992529,n02108422
n04005630,n02782093,n02229544
n02865351,n02403003,n03670208
n02843684,n02110185,n02444819
n04141975,n07753113,n04147183
n04483307,n01697457,n02027492
n02790996,n02536864,n03657121
n04493381,n02128757,n02092339
n02417914,n04371430,n04311004
n07684084,n01930112,n02871525
n07892512,n02786058,n04350905
n03866082,n02088466,n02074367
n04335435,n03291819,n07717410
n02950826,n02174001,n02129165
n02704792,n03868863,n02088094
n04507155,n03529860,n02096437
n01774384,n01943899,n15075141
n02096177,n02488702,n03717622
n02112706,n02018207,n03216828
n03534580,n02834397,n03133878
n01806143,n02108551,n03485794
n01983481,n01729322,n04613696
n02094433,n02124075,n03770679
n02777292,n02105505,n03133878
