anchor_cat,positive_cat,negative_cat
n04435653,n02123597,n02106166
n03787032,n03825788,n04604644
n03690938,n03843555,n03000134
n01534433,n03976467,n04525305
n01945685,n04517823,n04049303
n02791270,n03982430,n02666196
n02018795,n04141076,n02117135
n01688243,n02892767,n01828970
n02321529,n01498041,n03950228
n04517823,n03131574,n01667778
n01797886,n03775071,n02443114
n09421951,n01494475,n02099601
n07697313,n02101388,n01537544
n02484975,n02091032,n03720891
n02690373,n03461385,n02229544
n02087046,n02091244,n02910353
n04525305,n02006656,n01820546
n03891332,n03042490,n02640242
n04131690,n01806143,n04604644
n04589890,n03240683,n02097474
n03141823,n01983481,n04467665
n04404412,n07565083,n01828970
n04149813,n02808304,n03642806
n02417914,n13040303,n02823750
n02699494,n03179701,n02088632
n02114855,n02088466,n13040303
n02091635,n02655020,n03393912
n01687978,n04517823,n09472597
n04131690,n02437312,n03991062
n03014705,n01693334,n04141327
n03095699,n01729322,n02033041
n01873310,n01695060,n04486054
n04019541,n03467068,n03903868
n01614925,n04554684,n02988304
n02281787,n02403003,n02108422
n02992211,n02422106,n11879895
n01748264,n01695060,n04486054
n01496331,n01695060,n04037443
n04039381,n01729977,n12144580
n03495258,n12057211,n03584254
n01664065,n02006656,n04542943
n03814906,n02808440,n03063689
n02708093,n02930766,n02098105
n04275548,n03220513,n01614925
n01740131,n01955084,n03095699
n04254680,n02088364,n03602883
n01735189,n04483307,n04417672
n04265275,n01755581,n04033901
n01644373,n02086910,n09288635
n02802426,n02807133,n04005630
n03063689,n02892767,n02823428
n03444034,n02114712,n02730930
n02087046,n04356056,n06785654
n02776631,n04192698,n03661043
n02841315,n03529860,n03297495
n02105412,n03980874,n03670208
n03814906,n04517823,n04037443
n02280649,n02128925,n04542943
n03788365,n03100240,n02229544
n04418357,n07583066,n04273569
n02165456,n04462240,n03950228
n01687978,n02105251,n04286575
n03781244,n02730930,n03444034
n04461696,n04070727,n02823750
n03670208,n01530575,n04599235
n02113023,n01729977,n02906734
n04417672,n12985857,n03594734
n03478589,n02006656,n04355338
n07836838,n04023962,n02119789
n04005630,n07873807,n02113799
n03837869,n02487347,n03770679
n01871265,n01697457,n03838899
n04417672,n07932039,n09428293
n04553703,n07697537,n04136333
n01601694,n04356056,n04311004
n04389033,n04447861,n03662601
n03085013,n03676483,n02107574
n01616318,n02113978,n03717622
n03425413,n02817516,n02114855
n04429376,n02111277,n02804610
n03902125,n02877765,n02441942
n03602883,n03000684,n02123394
n02514041,n03803284,n04326547
n03657121,n01443537,n03216828
n04399382,n03710637,n03063689
n03770439,n02102177,n07753275
n04033995,n01944390,n03485407
n04265275,n01491361,n03670208
n02095889,n02051845,n04366367
n02871525,n03131574,n02124075
n04371774,n02106166,n02114855
n02129165,n03868863,n03544143
n02165105,n04372370,n03733805
n04532670,n03131574,n07613480
n01704323,n02395406,n04429376
n04204238,n07590611,n03476684
n04239074,n03876231,n02526121
n02132136,n02086079,n03393912
n01768244,n02869837,n02342885
n02206856,n02607072,n02012849
n11879895,n04465501,n02869837
n03724870,n02325366,n04604644
n02028035,n02526121,n04487081
n03873416,n04536866,n07753275
n01981276,n02006656,n01797886
n02177972,n03127747,n03594945
n02100236,n04336792,n03075370
n07711569,n03961711,n04179913
n04147183,n03902125,n02268853
n03871628,n01924916,n01608432
n02113712,n02028035,n02066245
n03000247,n03045698,n02486261
n04044716,n07860988,n04049303
n03544143,n03837869,n02092339
n02526121,n04501370,n04366367
n12998815,n03724870,n04592741
n02018795,n02356798,n02091831
